"","Type of Account","Record Date","Closing Balance Today","Opening Balance Today","Opening Balance This Month","Opening Balance This Fiscal Year","Fiscal Year","Fiscal Quarter Number","Calendar Year","Calendar Quarter Number","Calendar Month Number","Calendar Day Number"
"279","Federal Reserve Account","08-06-2021","728517",737590,776700,1781679,2021,3,2021,2,6,8
"280","Federal Reserve Account","07-06-2021","737590",740611,776700,1781679,2021,3,2021,2,6,7
"281","Federal Reserve Account","04-06-2021","740611",750152,776700,1781679,2021,3,2021,2,6,4
"282","Federal Reserve Account","03-06-2021","750152",812087,776700,1781679,2021,3,2021,2,6,3
"283","Federal Reserve Account","02-06-2021","812087",817789,776700,1781679,2021,3,2021,2,6,2
"284","Federal Reserve Account","01-06-2021","817789",776700,776700,1781679,2021,3,2021,2,6,1
"285","Federal Reserve Account","28-05-2021","776700",745973,970716,1781679,2021,3,2021,2,5,28
"286","Federal Reserve Account","27-05-2021","745973",778912,970716,1781679,2021,3,2021,2,5,27
"287","Federal Reserve Account","26-05-2021","778912",800118,970716,1781679,2021,3,2021,2,5,26
"288","Federal Reserve Account","25-05-2021","800118",824521,970716,1781679,2021,3,2021,2,5,25
"289","Federal Reserve Account","24-05-2021","824521",816930,970716,1781679,2021,3,2021,2,5,24
"290","Federal Reserve Account","21-05-2021","816930",832974,970716,1781679,2021,3,2021,2,5,21
"291","Federal Reserve Account","20-05-2021","832974",860833,970716,1781679,2021,3,2021,2,5,20
"292","Federal Reserve Account","19-05-2021","860833",896013,970716,1781679,2021,3,2021,2,5,19
"293","Federal Reserve Account","18-05-2021","896013",939902,970716,1781679,2021,3,2021,2,5,18
"294","Federal Reserve Account","17-05-2021","939902",843078,970716,1781679,2021,3,2021,2,5,17
"295","Federal Reserve Account","14-05-2021","843078",836852,970716,1781679,2021,3,2021,2,5,14
"296","Federal Reserve Account","13-05-2021","836852",864253,970716,1781679,2021,3,2021,2,5,13
"297","Federal Reserve Account","12-05-2021","864253",885779,970716,1781679,2021,3,2021,2,5,12
"298","Federal Reserve Account","11-05-2021","885779",911337,970716,1781679,2021,3,2021,2,5,11
"299","Federal Reserve Account","10-05-2021","911337",906936,970716,1781679,2021,3,2021,2,5,10
"300","Federal Reserve Account","07-05-2021","906936",909277,970716,1781679,2021,3,2021,2,5,7
"301","Federal Reserve Account","06-05-2021","909277",946134,970716,1781679,2021,3,2021,2,5,6
"302","Federal Reserve Account","05-05-2021","946134",945860,970716,1781679,2021,3,2021,2,5,5
"303","Federal Reserve Account","04-05-2021","945860",968663,970716,1781679,2021,3,2021,2,5,4
"304","Federal Reserve Account","03-05-2021","968663",970716,970716,1781679,2021,3,2021,2,5,3
"305","Federal Reserve Account","30-04-2021","970716",903015,1121951,1781679,2021,3,2021,2,4,30
"306","Federal Reserve Account","29-04-2021","903015",932287,1121951,1781679,2021,3,2021,2,4,29
"307","Federal Reserve Account","28-04-2021","932287",958871,1121951,1781679,2021,3,2021,2,4,28
"308","Federal Reserve Account","27-04-2021","958871",982206,1121951,1781679,2021,3,2021,2,4,27
"309","Federal Reserve Account","26-04-2021","982206",974621,1121951,1781679,2021,3,2021,2,4,26
"310","Federal Reserve Account","23-04-2021","974621",976597,1121951,1781679,2021,3,2021,2,4,23
"311","Federal Reserve Account","22-04-2021","976597",1003443,1121951,1781679,2021,3,2021,2,4,22
"312","Federal Reserve Account","21-04-2021","1003443",1018382,1121951,1781679,2021,3,2021,2,4,21
"313","Federal Reserve Account","20-04-2021","1018382",1032722,1121951,1781679,2021,3,2021,2,4,20
"314","Federal Reserve Account","19-04-2021","1032722",1015480,1121951,1781679,2021,3,2021,2,4,19
"315","Federal Reserve Account","16-04-2021","1015480",1010328,1121951,1781679,2021,3,2021,2,4,16
"316","Federal Reserve Account","15-04-2021","1010328",921685,1121951,1781679,2021,3,2021,2,4,15
"317","Federal Reserve Account","14-04-2021","921685",924784,1121951,1781679,2021,3,2021,2,4,14
"318","Federal Reserve Account","13-04-2021","924784",932525,1121951,1781679,2021,3,2021,2,4,13
"319","Federal Reserve Account","12-04-2021","932525",923929,1121951,1781679,2021,3,2021,2,4,12
"320","Federal Reserve Account","09-04-2021","923929",924880,1121951,1781679,2021,3,2021,2,4,9
"321","Federal Reserve Account","08-04-2021","924880",954968,1121951,1781679,2021,3,2021,2,4,8
"322","Federal Reserve Account","07-04-2021","954968",994366,1121951,1781679,2021,3,2021,2,4,7
"323","Federal Reserve Account","06-04-2021","994366",1016158,1121951,1781679,2021,3,2021,2,4,6
"324","Federal Reserve Account","05-04-2021","1016158",1019804,1121951,1781679,2021,3,2021,2,4,5
"325","Federal Reserve Account","02-04-2021","1019804",1045816,1121951,1781679,2021,3,2021,2,4,2
"326","Federal Reserve Account","01-04-2021","1045816",1121951,1121951,1781679,2021,3,2021,2,4,1
"327","Federal Reserve Account","31-03-2021","1121951",1003516,1414465,1781679,2021,2,2021,1,3,31
"328","Federal Reserve Account","30-03-2021","1003516",1019013,1414465,1781679,2021,2,2021,1,3,30
"329","Federal Reserve Account","29-03-2021","1019013",1013861,1414465,1781679,2021,2,2021,1,3,29
"330","Federal Reserve Account","26-03-2021","1013861",994029,1414465,1781679,2021,2,2021,1,3,26
"331","Federal Reserve Account","25-03-2021","994029",1031908,1414465,1781679,2021,2,2021,1,3,25
"332","Federal Reserve Account","24-03-2021","1031908",1101256,1414465,1781679,2021,2,2021,1,3,24
"333","Federal Reserve Account","23-03-2021","1101256",1054770,1414465,1781679,2021,2,2021,1,3,23
"334","Federal Reserve Account","22-03-2021","1054770",1058913,1414465,1781679,2021,2,2021,1,3,22
"335","Federal Reserve Account","19-03-2021","1058913",1063289,1414465,1781679,2021,2,2021,1,3,19
"336","Federal Reserve Account","18-03-2021","1063289",1089501,1414465,1781679,2021,2,2021,1,3,18
"337","Federal Reserve Account","17-03-2021","1089501",1361274,1414465,1781679,2021,2,2021,1,3,17
"338","Federal Reserve Account","16-03-2021","1361274",1379152,1414465,1781679,2021,2,2021,1,3,16
"339","Federal Reserve Account","15-03-2021","1379152",1269979,1414465,1781679,2021,2,2021,1,3,15
"340","Federal Reserve Account","12-03-2021","1269979",1268214,1414465,1781679,2021,2,2021,1,3,12
"341","Federal Reserve Account","11-03-2021","1268214",1310273,1414465,1781679,2021,2,2021,1,3,11
"342","Federal Reserve Account","10-03-2021","1310273",1349174,1414465,1781679,2021,2,2021,1,3,10
"343","Federal Reserve Account","09-03-2021","1349174",1373951,1414465,1781679,2021,2,2021,1,3,9
"344","Federal Reserve Account","08-03-2021","1373951",1368265,1414465,1781679,2021,2,2021,1,3,8
"345","Federal Reserve Account","05-03-2021","1368265",1382253,1414465,1781679,2021,2,2021,1,3,5
"346","Federal Reserve Account","04-03-2021","1382253",1420238,1414465,1781679,2021,2,2021,1,3,4
"347","Federal Reserve Account","03-03-2021","1420238",1462558,1414465,1781679,2021,2,2021,1,3,3
"348","Federal Reserve Account","02-03-2021","1462558",1500687,1414465,1781679,2021,2,2021,1,3,2
"349","Federal Reserve Account","01-03-2021","1500687",1414465,1414465,1781679,2021,2,2021,1,3,1
"350","Federal Reserve Account","26-02-2021","1414465",1379961,1611352,1781679,2021,2,2021,1,2,26
"351","Federal Reserve Account","25-02-2021","1379961",1439646,1611352,1781679,2021,2,2021,1,2,25
"352","Federal Reserve Account","24-02-2021","1439646",1480606,1611352,1781679,2021,2,2021,1,2,24
"353","Federal Reserve Account","23-02-2021","1480606",1550121,1611352,1781679,2021,2,2021,1,2,23
"354","Federal Reserve Account","22-02-2021","1550121",1557254,1611352,1781679,2021,2,2021,1,2,22
"355","Federal Reserve Account","19-02-2021","1557254",1567702,1611352,1781679,2021,2,2021,1,2,19
"356","Federal Reserve Account","18-02-2021","1567702",1568893,1611352,1781679,2021,2,2021,1,2,18
"357","Federal Reserve Account","17-02-2021","1568893",1595279,1611352,1781679,2021,2,2021,1,2,17
"358","Federal Reserve Account","16-02-2021","1595279",1560063,1611352,1781679,2021,2,2021,1,2,16
"359","Federal Reserve Account","12-02-2021","1560063",1564862,1611352,1781679,2021,2,2021,1,2,12
"360","Federal Reserve Account","11-02-2021","1564862",1576744,1611352,1781679,2021,2,2021,1,2,11
"361","Federal Reserve Account","10-02-2021","1576744",1603403,1611352,1781679,2021,2,2021,1,2,10
"362","Federal Reserve Account","09-02-2021","1603403",1619357,1611352,1781679,2021,2,2021,1,2,9
"363","Federal Reserve Account","08-02-2021","1619357",1613958,1611352,1781679,2021,2,2021,1,2,8
"364","Federal Reserve Account","05-02-2021","1613958",1620963,1611352,1781679,2021,2,2021,1,2,5
"365","Federal Reserve Account","04-02-2021","1620963",1629729,1611352,1781679,2021,2,2021,1,2,4
"366","Federal Reserve Account","03-02-2021","1629729",1654919,1611352,1781679,2021,2,2021,1,2,3
"367","Federal Reserve Account","02-02-2021","1654919",1664596,1611352,1781679,2021,2,2021,1,2,2
"368","Federal Reserve Account","01-02-2021","1664596",1611352,1611352,1781679,2021,2,2021,1,2,1
"369","Federal Reserve Account","29-01-2021","1611352",1593973,1728569,1781679,2021,2,2021,1,1,29
"370","Federal Reserve Account","28-01-2021","1593973",1613377,1728569,1781679,2021,2,2021,1,1,28
"371","Federal Reserve Account","27-01-2021","1613377",1631783,1728569,1781679,2021,2,2021,1,1,27
"372","Federal Reserve Account","26-01-2021","1631783",1641392,1728569,1781679,2021,2,2021,1,1,26
"373","Federal Reserve Account","25-01-2021","1641392",1636166,1728569,1781679,2021,2,2021,1,1,25
"374","Federal Reserve Account","22-01-2021","1636166",1639728,1728569,1781679,2021,2,2021,1,1,22
"375","Federal Reserve Account","21-01-2021","1639728",1638331,1728569,1781679,2021,2,2021,1,1,21
"376","Federal Reserve Account","20-01-2021","1638331",1652048,1728569,1781679,2021,2,2021,1,1,20
"377","Federal Reserve Account","19-01-2021","1652048",1630897,1728569,1781679,2021,2,2021,1,1,19
"378","Federal Reserve Account","15-01-2021","1630897",1574375,1728569,1781679,2021,2,2021,1,1,15
"379","Federal Reserve Account","14-01-2021","1574375",1575875,1728569,1781679,2021,2,2021,1,1,14
"380","Federal Reserve Account","13-01-2021","1575875",1592556,1728569,1781679,2021,2,2021,1,1,13
"381","Federal Reserve Account","12-01-2021","1592556",1601940,1728569,1781679,2021,2,2021,1,1,12
"382","Federal Reserve Account","11-01-2021","1601940",1592940,1728569,1781679,2021,2,2021,1,1,11
"383","Federal Reserve Account","08-01-2021","1592940",1576756,1728569,1781679,2021,2,2021,1,1,8
"384","Federal Reserve Account","07-01-2021","1576756",1607396,1728569,1781679,2021,2,2021,1,1,7
"385","Federal Reserve Account","06-01-2021","1607396",1600257,1728569,1781679,2021,2,2021,1,1,6
"386","Federal Reserve Account","05-01-2021","1600257",1563361,1728569,1781679,2021,2,2021,1,1,5
"387","Federal Reserve Account","04-01-2021","1563361",1728569,1728569,1781679,2021,2,2021,1,1,4
"388","Federal Reserve Account","31-12-2020","1728569",1613514,1622986,1781679,2021,1,2020,4,12,31
"389","Federal Reserve Account","30-12-2020","1613514",1606627,1622986,1781679,2021,1,2020,4,12,30
"390","Federal Reserve Account","29-12-2020","1606627",1611761,1622986,1781679,2021,1,2020,4,12,29
"391","Federal Reserve Account","28-12-2020","1611761",1576370,1622986,1781679,2021,1,2020,4,12,28
"392","Federal Reserve Account","24-12-2020","1576370",1583308,1622986,1781679,2021,1,2020,4,12,24
"393","Federal Reserve Account","23-12-2020","1583308",1603478,1622986,1781679,2021,1,2020,4,12,23
"394","Federal Reserve Account","22-12-2020","1603478",1609289,1622986,1781679,2021,1,2020,4,12,22
"395","Federal Reserve Account","21-12-2020","1609289",1605924,1622986,1781679,2021,1,2020,4,12,21
"396","Federal Reserve Account","18-12-2020","1605924",1603000,1622986,1781679,2021,1,2020,4,12,18
"397","Federal Reserve Account","17-12-2020","1603000",1615873,1622986,1781679,2021,1,2020,4,12,17
"398","Federal Reserve Account","16-12-2020","1615873",1620613,1622986,1781679,2021,1,2020,4,12,16
"399","Federal Reserve Account","15-12-2020","1620613",1507694,1622986,1781679,2021,1,2020,4,12,15
"400","Federal Reserve Account","14-12-2020","1507694",1491532,1622986,1781679,2021,1,2020,4,12,14
"401","Federal Reserve Account","11-12-2020","1491532",1489111,1622986,1781679,2021,1,2020,4,12,11
"402","Federal Reserve Account","10-12-2020","1489111",1502361,1622986,1781679,2021,1,2020,4,12,10
"403","Federal Reserve Account","09-12-2020","1502361",1528113,1622986,1781679,2021,1,2020,4,12,9
"404","Federal Reserve Account","08-12-2020","1528113",1542507,1622986,1781679,2021,1,2020,4,12,8
"405","Federal Reserve Account","07-12-2020","1542507",1541553,1622986,1781679,2021,1,2020,4,12,7
"406","Federal Reserve Account","04-12-2020","1541553",1542061,1622986,1781679,2021,1,2020,4,12,4
"407","Federal Reserve Account","03-12-2020","1542061",1557239,1622986,1781679,2021,1,2020,4,12,3
"408","Federal Reserve Account","02-12-2020","1557239",1559909,1622986,1781679,2021,1,2020,4,12,2
"409","Federal Reserve Account","01-12-2020","1559909",1622986,1622986,1781679,2021,1,2020,4,12,1
"410","Federal Reserve Account","30-11-2020","1622986",1497733,1598798,1781679,2021,1,2020,4,11,30
"411","Federal Reserve Account","27-11-2020","1497733",1484036,1598798,1781679,2021,1,2020,4,11,27
"412","Federal Reserve Account","25-11-2020","1484036",1508389,1598798,1781679,2021,1,2020,4,11,25
"413","Federal Reserve Account","24-11-2020","1508389",1524043,1598798,1781679,2021,1,2020,4,11,24
"414","Federal Reserve Account","23-11-2020","1524043",1523945,1598798,1781679,2021,1,2020,4,11,23
"415","Federal Reserve Account","20-11-2020","1523945",1532201,1598798,1781679,2021,1,2020,4,11,20
"416","Federal Reserve Account","19-11-2020","1532201",1546924,1598798,1781679,2021,1,2020,4,11,19
"417","Federal Reserve Account","18-11-2020","1546924",1562437,1598798,1781679,2021,1,2020,4,11,18
"418","Federal Reserve Account","17-11-2020","1562437",1583700,1598798,1781679,2021,1,2020,4,11,17
"419","Federal Reserve Account","16-11-2020","1583700",1548695,1598798,1781679,2021,1,2020,4,11,16
"420","Federal Reserve Account","13-11-2020","1548695",1559098,1598798,1781679,2021,1,2020,4,11,13
"421","Federal Reserve Account","12-11-2020","1559098",1570768,1598798,1781679,2021,1,2020,4,11,12
"422","Federal Reserve Account","10-11-2020","1570768",1613526,1598798,1781679,2021,1,2020,4,11,10
"423","Federal Reserve Account","09-11-2020","1613526",1611360,1598798,1781679,2021,1,2020,4,11,9
"424","Federal Reserve Account","06-11-2020","1611360",1616716,1598798,1781679,2021,1,2020,4,11,6
"425","Federal Reserve Account","05-11-2020","1616716",1618568,1598798,1781679,2021,1,2020,4,11,5
"426","Federal Reserve Account","04-11-2020","1618568",1618498,1598798,1781679,2021,1,2020,4,11,4
"427","Federal Reserve Account","03-11-2020","1618498",1668478,1598798,1781679,2021,1,2020,4,11,3
"428","Federal Reserve Account","02-11-2020","1668478",1598798,1598798,1781679,2021,1,2020,4,11,2
"429","Federal Reserve Account","30-10-2020","1598798",1647480,1781679,1781679,2021,1,2020,4,10,30
"430","Federal Reserve Account","29-10-2020","1647480",1653039,1781679,1781679,2021,1,2020,4,10,29
"431","Federal Reserve Account","28-10-2020","1653039",1673293,1781679,1781679,2021,1,2020,4,10,28
"432","Federal Reserve Account","27-10-2020","1673293",1690216,1781679,1781679,2021,1,2020,4,10,27
"433","Federal Reserve Account","26-10-2020","1690216",1687789,1781679,1781679,2021,1,2020,4,10,26
"434","Federal Reserve Account","23-10-2020","1687789",1686614,1781679,1781679,2021,1,2020,4,10,23
"435","Federal Reserve Account","22-10-2020","1686614",1699497,1781679,1781679,2021,1,2020,4,10,22
"436","Federal Reserve Account","21-10-2020","1699497",1718520,1781679,1781679,2021,1,2020,4,10,21
"437","Federal Reserve Account","20-10-2020","1718520",1736903,1781679,1781679,2021,1,2020,4,10,20
"438","Federal Reserve Account","19-10-2020","1736903",1731394,1781679,1781679,2021,1,2020,4,10,19
"439","Federal Reserve Account","16-10-2020","1731394",1724441,1781679,1781679,2021,1,2020,4,10,16
"440","Federal Reserve Account","15-10-2020","1724441",1647937,1781679,1781679,2021,1,2020,4,10,15
"441","Federal Reserve Account","14-10-2020","1647937",1672917,1781679,1781679,2021,1,2020,4,10,14
"442","Federal Reserve Account","13-10-2020","1672917",1688155,1781679,1781679,2021,1,2020,4,10,13
"443","Federal Reserve Account","09-10-2020","1688155",1693511,1781679,1781679,2021,1,2020,4,10,9
"444","Federal Reserve Account","08-10-2020","1693511",1687434,1781679,1781679,2021,1,2020,4,10,8
"445","Federal Reserve Account","07-10-2020","1687434",1682129,1781679,1781679,2021,1,2020,4,10,7
"446","Federal Reserve Account","06-10-2020","1682129",1699085,1781679,1781679,2021,1,2020,4,10,6
"447","Federal Reserve Account","05-10-2020","1699085",1696491,1781679,1781679,2021,1,2020,4,10,5
"448","Federal Reserve Account","02-10-2020","1696491",1721399,1781679,1781679,2021,1,2020,4,10,2
"449","Federal Reserve Account","01-10-2020","1721399",1781679,1781679,1781679,2021,1,2020,4,10,1
"450","Federal Reserve Account","30-09-2020","1781679",1655158,1705982,382483,2020,4,2020,3,9,30
"451","Federal Reserve Account","29-09-2020","1655158",1667836,1705982,382483,2020,4,2020,3,9,29
"452","Federal Reserve Account","28-09-2020","1667836",1666330,1705982,382483,2020,4,2020,3,9,28
"453","Federal Reserve Account","25-09-2020","1666330",1650402,1705982,382483,2020,4,2020,3,9,25
"454","Federal Reserve Account","24-09-2020","1650402",1661732,1705982,382483,2020,4,2020,3,9,24
"455","Federal Reserve Account","23-09-2020","1661732",1672796,1705982,382483,2020,4,2020,3,9,23
"456","Federal Reserve Account","22-09-2020","1672796",1689647,1705982,382483,2020,4,2020,3,9,22
"457","Federal Reserve Account","21-09-2020","1689647",1684759,1705982,382483,2020,4,2020,3,9,21
"458","Federal Reserve Account","18-09-2020","1684759",1686360,1705982,382483,2020,4,2020,3,9,18
"459","Federal Reserve Account","17-09-2020","1686360",1692809,1705982,382483,2020,4,2020,3,9,17
"460","Federal Reserve Account","16-09-2020","1692809",1691058,1705982,382483,2020,4,2020,3,9,16
"461","Federal Reserve Account","15-09-2020","1691058",1596094,1705982,382483,2020,4,2020,3,9,15
"462","Federal Reserve Account","14-09-2020","1596094",1581016,1705982,382483,2020,4,2020,3,9,14
"463","Federal Reserve Account","11-09-2020","1581016",1580972,1705982,382483,2020,4,2020,3,9,11
"464","Federal Reserve Account","10-09-2020","1580972",1570533,1705982,382483,2020,4,2020,3,9,10
"465","Federal Reserve Account","09-09-2020","1570533",1591491,1705982,382483,2020,4,2020,3,9,9
"466","Federal Reserve Account","08-09-2020","1591491",1621785,1705982,382483,2020,4,2020,3,9,8
"467","Federal Reserve Account","04-09-2020","1621785",1628420,1705982,382483,2020,4,2020,3,9,4
"468","Federal Reserve Account","03-09-2020","1628420",1651823,1705982,382483,2020,4,2020,3,9,3
"469","Federal Reserve Account","02-09-2020","1651823",1652933,1705982,382483,2020,4,2020,3,9,2
"470","Federal Reserve Account","01-09-2020","1652933",1705982,1705982,382483,2020,4,2020,3,9,1
"471","Federal Reserve Account","31-08-2020","1705982",1620187,1763090,382483,2020,4,2020,3,8,31
"472","Federal Reserve Account","28-08-2020","1620187",1602817,1763090,382483,2020,4,2020,3,8,28
"473","Federal Reserve Account","27-08-2020","1602817",1607449,1763090,382483,2020,4,2020,3,8,27
"474","Federal Reserve Account","26-08-2020","1607449",1629281,1763090,382483,2020,4,2020,3,8,26
"475","Federal Reserve Account","25-08-2020","1629281",1627631,1763090,382483,2020,4,2020,3,8,25
"476","Federal Reserve Account","24-08-2020","1627631",1621385,1763090,382483,2020,4,2020,3,8,24
"477","Federal Reserve Account","21-08-2020","1621385",1630312,1763090,382483,2020,4,2020,3,8,21
"478","Federal Reserve Account","20-08-2020","1630312",1636393,1763090,382483,2020,4,2020,3,8,20
"479","Federal Reserve Account","19-08-2020","1636393",1655467,1763090,382483,2020,4,2020,3,8,19
"480","Federal Reserve Account","18-08-2020","1655467",1663881,1763090,382483,2020,4,2020,3,8,18
"481","Federal Reserve Account","17-08-2020","1663881",1635886,1763090,382483,2020,4,2020,3,8,17
"482","Federal Reserve Account","14-08-2020","1635886",1641133,1763090,382483,2020,4,2020,3,8,14
"483","Federal Reserve Account","13-08-2020","1641133",1635143,1763090,382483,2020,4,2020,3,8,13
"484","Federal Reserve Account","12-08-2020","1635143",1654869,1763090,382483,2020,4,2020,3,8,12
"485","Federal Reserve Account","11-08-2020","1654869",1676455,1763090,382483,2020,4,2020,3,8,11
"486","Federal Reserve Account","10-08-2020","1676455",1678144,1763090,382483,2020,4,2020,3,8,10
"487","Federal Reserve Account","07-08-2020","1678144",1687233,1763090,382483,2020,4,2020,3,8,7
"488","Federal Reserve Account","06-08-2020","1687233",1706637,1763090,382483,2020,4,2020,3,8,6
"489","Federal Reserve Account","05-08-2020","1706637",1708214,1763090,382483,2020,4,2020,3,8,5
"490","Federal Reserve Account","04-08-2020","1708214",1745136,1763090,382483,2020,4,2020,3,8,4
"491","Federal Reserve Account","03-08-2020","1745136",1763090,1763090,382483,2020,4,2020,3,8,3
"492","Federal Reserve Account","31-07-2020","1763090",1767341,1722032,382483,2020,4,2020,3,7,31
"493","Federal Reserve Account","30-07-2020","1767341",1792434,1722032,382483,2020,4,2020,3,7,30
"494","Federal Reserve Account","29-07-2020","1792434",1795511,1722032,382483,2020,4,2020,3,7,29
"495","Federal Reserve Account","28-07-2020","1795511",1830546,1722032,382483,2020,4,2020,3,7,28
"496","Federal Reserve Account","27-07-2020","1830546",1825498,1722032,382483,2020,4,2020,3,7,27
"497","Federal Reserve Account","24-07-2020","1825498",1821824,1722032,382483,2020,4,2020,3,7,24
"498","Federal Reserve Account","23-07-2020","1821824",1777180,1722032,382483,2020,4,2020,3,7,23
"499","Federal Reserve Account","22-07-2020","1777180",1794448,1722032,382483,2020,4,2020,3,7,22
"500","Federal Reserve Account","21-07-2020","1794448",1817270,1722032,382483,2020,4,2020,3,7,21
"501","Federal Reserve Account","20-07-2020","1817270",1812801,1722032,382483,2020,4,2020,3,7,20
"502","Federal Reserve Account","17-07-2020","1812801",1807305,1722032,382483,2020,4,2020,3,7,17
"503","Federal Reserve Account","16-07-2020","1807305",1740455,1722032,382483,2020,4,2020,3,7,16
"504","Federal Reserve Account","15-07-2020","1740455",1627709,1722032,382483,2020,4,2020,3,7,15
"505","Federal Reserve Account","14-07-2020","1627709",1653555,1722032,382483,2020,4,2020,3,7,14
"506","Federal Reserve Account","13-07-2020","1653555",1641080,1722032,382483,2020,4,2020,3,7,13
"507","Federal Reserve Account","10-07-2020","1641080",1642285,1722032,382483,2020,4,2020,3,7,10
"508","Federal Reserve Account","09-07-2020","1642285",1624404,1722032,382483,2020,4,2020,3,7,9
"509","Federal Reserve Account","08-07-2020","1624404",1642079,1722032,382483,2020,4,2020,3,7,8
"510","Federal Reserve Account","07-07-2020","1642079",1660660,1722032,382483,2020,4,2020,3,7,7
"511","Federal Reserve Account","06-07-2020","1660660",1661799,1722032,382483,2020,4,2020,3,7,6
"512","Federal Reserve Account","03-07-2020","1661799",1659147,1722032,382483,2020,4,2020,3,7,3
"513","Federal Reserve Account","02-07-2020","1659147",1656747,1722032,382483,2020,4,2020,3,7,2
"514","Federal Reserve Account","01-07-2020","1656747",1722032,1722032,382483,2020,4,2020,3,7,1
"515","Federal Reserve Account","30-06-2020","1722032",1644690,1449129,382483,2020,3,2020,2,6,30
"516","Federal Reserve Account","29-06-2020","1644690",1647248,1449129,382483,2020,3,2020,2,6,29
"517","Federal Reserve Account","26-06-2020","1647248",1638128,1449129,382483,2020,3,2020,2,6,26
"518","Federal Reserve Account","25-06-2020","1638128",1586573,1449129,382483,2020,3,2020,2,6,25
"519","Federal Reserve Account","24-06-2020","1586573",1612877,1449129,382483,2020,3,2020,2,6,24
"520","Federal Reserve Account","23-06-2020","1612877",1626909,1449129,382483,2020,3,2020,2,6,23
"521","Federal Reserve Account","22-06-2020","1626909",1635527,1449129,382483,2020,3,2020,2,6,22
"522","Federal Reserve Account","19-06-2020","1635527",1634655,1449129,382483,2020,3,2020,2,6,19
"523","Federal Reserve Account","18-06-2020","1634655",1565306,1449129,382483,2020,3,2020,2,6,18
"524","Federal Reserve Account","17-06-2020","1565306",1588615,1449129,382483,2020,3,2020,2,6,17
"525","Federal Reserve Account","16-06-2020","1588615",1597571,1449129,382483,2020,3,2020,2,6,16
"526","Federal Reserve Account","15-06-2020","1597571",1541349,1449129,382483,2020,3,2020,2,6,15
"527","Federal Reserve Account","12-06-2020","1541349",1550414,1449129,382483,2020,3,2020,2,6,12
"528","Federal Reserve Account","11-06-2020","1550414",1504569,1449129,382483,2020,3,2020,2,6,11
"529","Federal Reserve Account","10-06-2020","1504569",1535311,1449129,382483,2020,3,2020,2,6,10
"530","Federal Reserve Account","09-06-2020","1535311",1520809,1449129,382483,2020,3,2020,2,6,9
"531","Federal Reserve Account","08-06-2020","1520809",1494494,1449129,382483,2020,3,2020,2,6,8
"532","Federal Reserve Account","05-06-2020","1494494",1501733,1449129,382483,2020,3,2020,2,6,5
"533","Federal Reserve Account","04-06-2020","1501733",1431462,1449129,382483,2020,3,2020,2,6,4
"534","Federal Reserve Account","03-06-2020","1431462",1455494,1449129,382483,2020,3,2020,2,6,3
"535","Federal Reserve Account","02-06-2020","1455494",1394436,1449129,382483,2020,3,2020,2,6,2
"536","Federal Reserve Account","01-06-2020","1394436",1449129,1449129,382483,2020,3,2020,2,6,1
"537","Federal Reserve Account","29-05-2020","1449129",1414981,1180035,382483,2020,3,2020,2,5,29
"538","Federal Reserve Account","28-05-2020","1414981",1326897,1180035,382483,2020,3,2020,2,5,28
"539","Federal Reserve Account","27-05-2020","1326897",1364378,1180035,382483,2020,3,2020,2,5,27
"540","Federal Reserve Account","26-05-2020","1364378",1302819,1180035,382483,2020,3,2020,2,5,26
"541","Federal Reserve Account","22-05-2020","1302819",1270885,1180035,382483,2020,3,2020,2,5,22
"542","Federal Reserve Account","21-05-2020","1270885",1193297,1180035,382483,2020,3,2020,2,5,21
"543","Federal Reserve Account","20-05-2020","1193297",1218209,1180035,382483,2020,3,2020,2,5,20
"544","Federal Reserve Account","19-05-2020","1218209",1188332,1180035,382483,2020,3,2020,2,5,19
"545","Federal Reserve Account","18-05-2020","1188332",1185006,1180035,382483,2020,3,2020,2,5,18
"546","Federal Reserve Account","15-05-2020","1185006",1206011,1180035,382483,2020,3,2020,2,5,15
"547","Federal Reserve Account","14-05-2020","1206011",1138172,1180035,382483,2020,3,2020,2,5,14
"548","Federal Reserve Account","13-05-2020","1138172",1172993,1180035,382483,2020,3,2020,2,5,13
"549","Federal Reserve Account","12-05-2020","1172993",1151999,1180035,382483,2020,3,2020,2,5,12
"550","Federal Reserve Account","11-05-2020","1151999",1193614,1180035,382483,2020,3,2020,2,5,11
"551","Federal Reserve Account","08-05-2020","1193614",1198455,1180035,382483,2020,3,2020,2,5,8
"552","Federal Reserve Account","07-05-2020","1198455",1143268,1180035,382483,2020,3,2020,2,5,7
"553","Federal Reserve Account","06-05-2020","1143268",1167077,1180035,382483,2020,3,2020,2,5,6
"554","Federal Reserve Account","05-05-2020","1167077",1099175,1180035,382483,2020,3,2020,2,5,5
"555","Federal Reserve Account","04-05-2020","1099175",1100958,1180035,382483,2020,3,2020,2,5,4
"556","Federal Reserve Account","01-05-2020","1100958",1180035,1180035,382483,2020,3,2020,2,5,1
"557","Federal Reserve Account","30-04-2020","1180035",1076232,515257,382483,2020,3,2020,2,4,30
"558","Federal Reserve Account","29-04-2020","1076232",1040169,515257,382483,2020,3,2020,2,4,29
"559","Federal Reserve Account","28-04-2020","1040169",961804,515257,382483,2020,3,2020,2,4,28
"560","Federal Reserve Account","27-04-2020","961804",965931,515257,382483,2020,3,2020,2,4,27
